table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
sme_microbialBiomass,c8To0Concentration,"Concentration of octanoate methyl ester, c8:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c10To0Concentration,"Concentration of decanoate methyl ester, c10:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c11To0Concentration,"Concentration of undecanoate methyl ester, c11:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,lipid2OH10To0Concentration,"Concentration of methyl 2-hydroxydecanoate, 2OH10:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c12To0Concentration,"Concentration of dodecanoic acid, or lauric acid, methyl ester, c12:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c13To0Concentration,"Concentration of tridecanoic acid methyl ester, c13:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,lipid2OH12To0Concentration,"Concentration of methyl 2-hydroxydodecanoate, 2OH12:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,lipid3OH12To0Concentration,"Concentration of methyl 3-hydroxydodecanoate, 3OH12:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c14To1Concentration,"Concentration of cis-9-tetradecenoic acid, or myristoleic acid, methyl ester, c14:1",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c14To0Concentration,"Concentration of tetradecanoic acid, or myristic acid, methyl ester, c14:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,i14To0Concentration,"Concentration of tridecanoic acid, 12-methyl-, methyl ester, iso-14:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,i15To0Concentration,"Concentration of 13-methyltetradecanoic acid methyl ester, i15:0",real,nanomolesPerGram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,aC15To0Concentration,"Concentration of 12-methyltetradecanoic acid methyl ester, a-c15:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c15To0Concentration,"Concentration of pentadecanoic acid methyl ester, c15:0",real,nanomolesPerGram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c15To1Concentration,"Concentration of cis-10-pentadecenoic acid methyl ester, c15:1",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,lipid2OH14To0Concentration,"Concentration of methyl 2-hydroxytetradecanoate, 2OH14:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,lipid3OH14To0Concentration,"Concentration of methyl 3-hydroxytetradecanoate, 3OH14:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,i16To0Concentration,"Concentration of methyl 14-methylpentadecanoate, i16:0",real,nanomolesPerGram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,cis16To1n9Concentration,"Concentration of methyl hexadecenoic acid, or palmitoleic acid, methyl ester, c16:1n9",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c16To1n7Concentration,"Concentration of cis-7-hexadecenoic acid methyl ester",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c16To1Cis11Concentration,"Concentration of methyl cis-11-hexadecenoate, 16:1 cis 11",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c16To0Concentration,"Concentration of hexadecanoic acid, or palmitic acid, methyl ester, c16:0",real,nanomolesPerGram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,lipid10Methyl16To0Concentration,"Concentration of methyl 10-methyl-hexadecanoate, 10 Me-16:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,i17To0Concentration,"Concentration of methyl 15-methylhexadecanoate, i17:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c17To1Concentration,"Concentration of cis-10-Heptadecenoic acid methyl ester, c17:1",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,cyclo17To0Concentration,"Concentration of the cyclopropyl C17To0 fatty acid methyl cis-9,10-methylenehexadecanoate, cyclo17:0",real,nanomolesPerGram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c17To0Concentration,"Concentration of heptadecanoic acid methyl ester, c17:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c17To0AnteisoConcentration,"Concentration of methyl 14-methyl-pentadecanoate, 17:0 anteiso",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c17To1n7Concentration,"Concentration of 15-methyl-cis-7-hexadecenoic acid methyl ester",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,lipid2OH16To0Concentration,"Concentration of methyl 2-hydroxyhexadecanoate, 2OH16:0",real,nanomolesPerGram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,lipid10Methyl17To0Concentration,"Concentration of heptadecanoic acid methyl ester, 10 Me-17:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,lipid10Methyl17To1Concentration,"Concentration of 10-methyl-cis-10-heptadecenoic acid methyl ester",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c18To1n13Concentration,"Concentration of cis-13-octadecenoic acid methyl ester, c18:1 cis13",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c18To3n6Concentration,"Concentration of 6,9,12-octadecatrienoic acid, or gamma-linolenic acid, methyl ester, c18:3n6",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,cis18To2n912Concentration,"Concentration of cis,cis-9,12-octadecadienoic acid, or linoleic acid, or 18To2-omega-6, methyl ester, cis18:2n9-12",real,nanomolesPerGram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,cis18To1n9Concentration,"Concentration of cis-9-octadecenoic acid, or oleic acid, methyl ester, cis18:1n9",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,trans18To1n9Concentration,"Concentration of trans-9-octadecenoic acid, or elaidic acid, methyl ester, trans18:1n9",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,trans18To2n912Concentration,"Concentration of trans-trans-9,12-octadecadienoic acid, or linoelaidic acid, methyl ester, trans18:2n9-12",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c18To3n3Concentration,"Concentration of cis,cis,cis-9,12,15-octadecatrienoic acid, or alpha-linolenic acid, methyl ester, c18:3n3",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c18To1n11Concentration,"Concentration of vaccenic acid or e-octadec-11-enoic acid, c18:1n11",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c18To0Concentration,"Concentration of octadecanoic acid, or stearic acid, methyl ester, c18:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,lipid10Methyl18To0Concentration,"Concentration of tuberculostearic acid methyl ester, 10 Me-18:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,lipid10Methyl18To1Concentration,"Concentration of 10-methyl-cis-11-octadecenoic acid methyl ester",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,cyclo19To0Concentration,"Concentration of the cyclopropyl C19To0 fatty acid methyl cis-9,10-methyleneoctadecanoate, cyclo19:0",real,nanomolesPerGram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c19To0Concentration,"Concentration of nonadecanoic acid methyl ester, c19:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c19To1Cis10Concentration,"Concentration of cis-10-nonadecenoic acid, methyl ester, c18:1",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c20To4n6Concentration,"Concentration of cis-5,8,11,14-eicosatetraenoic acid, or arachidonic acid, methyl ester, c20:4n6",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c20To5n3Concentration,"Concentration of cis-5,8,11,14,17-eicosapentaenoic acid, or eicosapentaenoic acid, methyl ester, c20:5n3",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c20To3n6Concentration,"Concentration of cis-8,11,14-eicosatrienoic acid, or dihomo-gamma-linoleic acid, methyl ester, c20:3n6",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c20To2Concentration,"Concentration of cis-11,14-eicosadienoic acid methyl ester, c20:2",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c20To1Concentration,"Concentration of cis-11-eicosenoic acid methyl ester, c20:1",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c20To3n3Concentration,"Concentration of cis-11,14,17-eicosatrienoic acid methyl ester, c20:3n3",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,c20To0Concentration,"Concentration of arachidic acid methyl ester, c20:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c21To0Concentration,"Concentration of heneicosanoic acid methyl ester, c21:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c22To2Concentration,"Concentration of cis-13,16-docosadienoic acid methyl ester, c22:2",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c22To1n9Concentration,"Concentration of cis-13-docosenoic acid, or erucic acid, methyl ester, c22:1n9",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c22To0Concentration,"Concentration of docosanoic acid methyl ester, c22:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c22To6CisConcentration,"Concentration of cis-4,7,10,13,16,19-docosahexaenoic acid, methyl ester",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c23To0Concentration,"Concentration of tricosanoic acid methyl ester, c23:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c24To1Concentration,"Concentration of cis-15-tetracosenoic acid, c24:1",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,c24To0Concentration,"Concentration of tetracosanoic acid, or lignoceric acid, methyl ester, c24:0",real,nanomolesPerGram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,totalLipidConcentration,"Total lipid concentration calculated as the sum of all measured individual lipid components",real,nanomolesPerGram,"[SUM(c8To0Concentration,c10To0Concentration,c11To0Concentration,lipid2OH10To0Concentration,c12To0Concentration,c13To0Concentration,lipid2OH12To0Concentration,lipid3OH12To0Concentration,c14To1Concentration,c14To0Concentration,i15To0Concentration,aC15To0Concentration,c15To0Concentration,c15To1Concentration,lipid2OH14To0Concentration,lipid3OH14To0Concentration,i16To0Concentration,cis16To1n9Concentration,c16To0Concentration,i17To0Concentration,c17To1Concentration,cyclo17To0Concentration,c17To0Concentration,lipid2OH16To0Concentration,c18To3n6Concentration,cis18To2n912Concentration,cis18To1n9Concentration,trans18To1n9Concentration,trans18To2n912Concentration,c18To3n3Concentration,c18To1n11Concentration,c18To0Concentration,cyclo19To0Concentration,c19To0Concentration,c20To4n6Concentration,c20To5n3Concentration,c20To3n6Concentration,c20To2Concentration,c20To1Concentration,c20To3n3Concentration,c20To0Concentration,c21To0Concentration,c22To2Concentration,c22To1n9Concentration,c22To0Concentration,c23To0Concentration,c24To1Concentration,c24To0Concentration,i14To0Concentration,lipid10Methyl17To0Concentration,lipid10Methyl18To0Concentration,lipid10Methyl16To0Concentration,c16To1Cis11Concentration,c17To0AnteisoConcentration,c19To1Cis10Concentration,c22To6CisConcentration)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
sme_microbialBiomass,extractionEfficiency,"Efficiency of sample extraction",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(111)][REQUIRE_COLUMN]",
sme_microbialBiomass,extractEffStdConc,"Concentration of lipid standard used for measuring extraction efficiency with units defined by the analytical laboratory",real,NA,,"[IF laboratoryName!='EcoCore_CSU', REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)][REQUIRE_COLUMN]",
sme_microbialBiomass,processedBy,"An identifier for the technician who processed the sample(s)",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
sme_microbialBiomass,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
sme_microbialBiomass,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sme_microbialBiomass,analysisResultsQF,"Quality flag for sample analysis results",string,NA,,"[LOV][ASCII][REQUIRE_COLUMN]",
sme_microbialBiomass,dataQF,"Data quality flag",string,NA,,,
sme_labSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sme_labSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][NAMED_LOCATION_TYPE('External Lab')]",
sme_labSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
sme_labSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
sme_labSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][REQUIRE_COLUMN]",
sme_labSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE_COLUMN]",
sme_labSummary,testProtocolVersion,"The protocol version used to test the sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sme_labSummary,lipidID,"Identifier of lipid standard used for quality assurance testing",string,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_labSummary,analysisStandardID,"Manufacturer and catalog number of analytical standard",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sme_labSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sme_labSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_labSummary,analyteAccuracyUnits,"Associated units of measure for analyte accuracy",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sme_labSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_labSummary,analyteStandardDeviationUnits,"Associated units of measure for analyte standard deviation",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sme_labSummary,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sme_labSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_labSummary,analyteKnownValueUnits,"Associated units of measure for analyte known value",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sme_labSummary,dataQF,"Data quality flag",string,NA,,,
sme_batchResults,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sme_batchResults,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][NAMED_LOCATION_TYPE('External Lab')]",
sme_batchResults,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
sme_batchResults,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
sme_batchResults,processedDate,"Date or date and time of processing event",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE_COLUMN]",
sme_batchResults,batchID,"Identifier for batch or analytical run",string,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_batchResults,lipidID,"Identifier of lipid standard used for quality assurance testing",string,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_batchResults,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_batchResults,analyteObservedValue,"The measured value of a given analyte for a standard reference material, with units tied to the analyte",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_batchResults,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][ASCII][LOV][REQUIRE_COLUMN]",
sme_batchResults,analysisStandardID,"Manufacturer and catalog number of analytical standard",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sme_batchResults,lotNumber,"Lot number for standard",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
sme_batchResults,extractEffStdID,"Identifier of lipid standard used for measuring extraction efficiency",string,NA,,"[IF laboratoryName!='EcoCore_CSU', REQUIRE][ASCII][REQUIRE_COLUMN]",
sme_batchResults,extractEffStdUnits,"Associated units of measure for extraction efficiency standard",string,NA,,"[IF laboratoryName!='EcoCore_CSU', REQUIRE][ASCII][LOV][REQUIRE_COLUMN]",
sme_batchResults,analyteStandardQF,"Quality flag for the analyte standard/s",string,NA,,"[LOV][ASCII][REQUIRE_COLUMN]",
sme_batchResults,dataQF,"Data quality flag",string,NA,,,
