table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
spc_perplot,nrcsDescriptionID,"NRCS identifier assigned to the soil profile description",string,NA,,"[ASCII]",
spc_perplot,soilSeries,"Soil taxonomy at the series level",string,NA,,"[ASCII]",
spc_perplot,soilFamily,"Soil taxonomy at the family level",string,NA,,"[ASCII]",
spc_perplot,soilSubgroup,"Soil taxonomy at the subgroup level",string,NA,,"[ASCII]",
spc_perplot,soilGreatGroup,"Soil taxonomy at the great group level",string,NA,,"[ASCII]",
spc_perplot,soilSuborder,"Soil taxonomy at the suborder level",string,NA,,"[ASCII]",
spc_perplot,soilOrder,"Soil taxonomy at the order level",string,NA,,"[ASCII]",
spc_perplot,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
spc_perplot,dataQF,"Data quality flag",string,NA,,"[ASCII]",
spc_perhorizon,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
spc_perhorizon,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]","[NAMED_LOCATION_TYPE('OS Plot - all')]",
spc_perhorizon,pitID,"An identifier for the soil pit",string,NA,,"[REQUIRE][ASCII][EXISTS]",
spc_perhorizon,pitFate,"Fate of the soil pit",string,NA,"[DEFAULT_TO('released')]","[ASCII]",
spc_perhorizon,pitCode,"Barcode of the pit",string,NA,,"[ASCII]",
spc_perhorizon,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]",,
spc_perhorizon,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]",,
spc_perhorizon,testProtocolVersion,"The protocol version used to test the sample",string,NA,,"[LOV]",
spc_perhorizon,nrcsDescriptionID,"NRCS identifier assigned to the soil profile description",string,NA,,"[ASCII]",
spc_perhorizon,horizonID,"An identifier for the soil horizon",string,NA,,"[REQUIRE][ASCII][DOES_NOT_EXIST]",
spc_perhorizon,horizonFate,"Fate of the soil horizon",string,NA,"[DEFAULT_TO('released')]","[ASCII]",
spc_perhorizon,horizonCode,"Barcode of the horizon",string,NA,,"[ASCII]",
spc_perhorizon,horizonTempName,"Temporary soil horizon name assigned in the field",string,NA,,"[ASCII]",
spc_perhorizon,horizonName,"Soil horizon name",string,NA,,"[REQUIRE][ASCII]",
spc_perhorizon,horizonTopDepth,"Depth below the soil surface of the top of a soil horizon",real,centimeter,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000)]",
spc_perhorizon,horizonBottomDepth,"Depth below the soil surface of the bottom of a soil horizon",real,centimeter,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000)]",
spc_perhorizon,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
spc_perhorizon,dataQF,"Data quality flag",string,NA,,"[ASCII]",
spc_perbulksample,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
spc_perbulksample,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]","[NAMED_LOCATION_TYPE('OS Plot - all')]",
spc_perbulksample,nrcsDescriptionID,"NRCS identifier assigned to the soil profile description",string,NA,,"[ASCII]",
spc_perbulksample,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]",,
spc_perbulksample,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]",,
spc_perbulksample,horizonID,"An identifier for the soil horizon",string,NA,,"[REQUIRE][ASCII][EXISTS]",
spc_perbulksample,horizonFate,"Fate of the soil horizon",string,NA,"[DEFAULT_TO('released')]","[ASCII]",
spc_perbulksample,horizonCode,"Barcode of the horizon",string,NA,,"[ASCII]",
spc_perbulksample,horizonName,"Soil horizon name",string,NA,,"[ASCII]",
spc_perbulksample,bulkDensProcessedDate,"Date of processing sample for bulk density analysis",dateTime,NA,,,
spc_perbulksample,bulkDensMethodPub,"Citation for publication describing the methods used for bulk density analysis",string,NA,,"[ASCII]",
spc_perbulksample,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[ASCII]",
spc_perbulksample,labProjID,"Identifier for soil physical properties analyses",string,NA,,"[REQUIRE][ASCII]",
spc_perbulksample,bulkDensSampleID,"Non-unique identifier for bulk density sample",string,NA,,"[MATCH_REGULAR_EXPRESSION('[A-Z]{1}(2015|2016|2017|2018)[A-Z]{2}[0-9]{6}-[1-9]')]",
spc_perbulksample,bulkDensIDnrcs,"Identifier used by National Resource Conservation Service (NRCS) for bulk density sample",string,NA,"[IF(IS_NOT_BLANK(bulkDensSampleID)), bulkDensSampleID + '.' + bulkDensSampleType]","[ASCII][DOES_NOT_EXIST][REQUIRE]",
spc_perbulksample,bulkDensNrcsFate,"Fate of the sample used by National Resource Conservation Service (NRCS) for bulk density",string,NA,"[DEFAULT_TO('consumed')]","[ASCII]",
spc_perbulksample,bulkDensCode,"Barcode of the bulk density sample",string,NA,,"[ASCII]",
spc_perbulksample,bulkDensSampleType,"Type of bulk density sample",string,NA,,"[REQUIRE][LOV]",
spc_perbulksample,bulkDensMethod,"Method used for bulk density analysis",string,NA,,"[ASCII]",
spc_perbulksample,bulkDensCenterDepth,"Depth of the vertical center of the bulk sample below the soil surface",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(300)]",
spc_perbulksample,bulkDensDiameter,"Diameter of the excavation cavity used for bulk density sampling",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbulksample,bulkDensLength,"Length of the excavation cavity used for bulk density sampling",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbulksample,bulkDensWidth,"Width of the bulk density sample",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbulksample,bulkDensVolume,"Volume of the bulk density sample",real,cubicCentimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
spc_perbulksample,bulkDensTopDepth,"Top depth of the bulk density sample",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(300)]",
spc_perbulksample,bulkDensBottomDepth,"Bottom depth of the bulk density sample",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(300)]",
spc_perbulksample,bulkDensWetWeight,"Total weight of the bulk density sample prior to drying",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(20000)]",
spc_perbulksample,bulkDensDryWeight,"Total weight of the bulk density sample after drying",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
spc_perbulksample,bulkDensCoarseFragWeight,"Weight of the coarse (>2 mm) fragments in the bulk density sample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000)]",
spc_perbulksample,bulkDensCoarseFragDens,"Density of the coarse (>2 mm) fragments in the bulk density sample",real,gramsPerCubicCentimeter,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(10)]",
spc_perbulksample,bulkDensThirdBar,"Weight per unit volume of the <2 mm fraction, measured after equilibration at one third bar water tension",real,gramsPerCubicCentimeter,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(10)]",
spc_perbulksample,bulkDensOvenDry,"Weight per unit volume of the <2 mm fraction, measured on oven dried soil clods",real,gramsPerCubicCentimeter,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(10)]",
spc_perbulksample,bulkDensFieldMoist,"Weight per unit volume of the <2 mm fraction, measured at field moisture",real,gramsPerCubicCentimeter,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(10)]",
spc_perbulksample,waterRetentionThirdBar,"Water content after equilibration at one-third bar water tension, reported as gravimetric percent on the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(500)]",
spc_perbulksample,fieldWaterContent,"Water content under field conditions, reported as gravimetric percent on the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(2000)]",
spc_perbulksample,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
spc_perbulksample,dataQF,"Data quality flag",string,NA,,"[ASCII]",
spc_perbiogeosample,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
spc_perbiogeosample,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]","[NAMED_LOCATION_TYPE('OS Plot - all')]",
spc_perbiogeosample,nrcsDescriptionID,"NRCS identifier assigned to the soil profile description",string,NA,,"[ASCII]",
spc_perbiogeosample,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]",,
spc_perbiogeosample,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('spc_perplot_in.pitID')]",,
spc_perbiogeosample,horizonID,"An identifier for the soil horizon",string,NA,,"[REQUIRE][ASCII][EXISTS]",
spc_perbiogeosample,horizonFate,"Fate of the soil horizon",string,NA,"[DEFAULT_TO('released')]","[ASCII]",
spc_perbiogeosample,horizonCode,"Barcode of the horizon",string,NA,,"[ASCII]",
spc_perbiogeosample,horizonName,"Soil horizon name",string,NA,,"[ASCII]",
spc_perbiogeosample,analysisStartDate,"The start date or dateTime of analysis",dateTime,NA,,,
spc_perbiogeosample,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[ASCII]",
spc_perbiogeosample,labProjID,"Identifier for soil physical properties analyses",string,NA,,"[REQUIRE][ASCII]",
spc_perbiogeosample,biogeoIDnrcs,"Identifier used by NRCS for the biogeochemistry sample",string,NA,,"[ASCII][DOES_NOT_EXIST]",
spc_perbiogeosample,biogeoNrcsFate,"Fate of the sample used by NRCS for biogeochemistry measurements",string,NA,"[DEFAULT_TO('discarded')]","[ASCII]",
spc_perbiogeosample,biogeoCode,"Barcode the biogeochemistry sample",string,NA,,"[ASCII]",
spc_perbiogeosample,biogeoSampleType,"Type of biogeochemistry sample",string,NA,,"[REQUIRE][LOV]",
spc_perbiogeosample,biogeoTopDepth,"Top depth of the biogeochemistry sample",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(300)]",
spc_perbiogeosample,biogeoBottomDepth,"Bottom depth of the biogeochemistry sample",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(300)]",
spc_perbiogeosample,biogeoCenterDepth,"Depth of the center of the biogeochemistry sample",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(300)]",
spc_perbiogeosample,biogeoTotWeight,"Total dry weight of the biogeochemistry soil sample",real,gram,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(50000)]",
spc_perbiogeosample,biogeoTotWeight2To5,"Total dry weight of the 2-5 mm size fraction of the biogeochemistry soil sample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
spc_perbiogeosample,biogeoTotWeight5To20,"Total dry weight of the 5-20 mm size fraction of the biogeochemistry soil sample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
spc_perbiogeosample,biogeoTotWeight20To75,"Total dry weight of the 20-75 mm size fraction of the biogeochemistry soil sample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
spc_perbiogeosample,coarseFrag2To5,"Coarse fragment (2-5 mm) content of the <20 mm size fraction of the biogeochemistry soil sample",real,gramsPerKilogram,"[(biogeoTotWeight2To5 / (biogeoTotWeight - biogeoTotWeight20To75)) * 1000]","[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,coarseFrag5To20,"Coarse fragment (5-20 mm) content of the <20 mm size fraction of the biogeochemistry soil sample",real,gramsPerKilogram,"[(biogeoTotWeight5To20 / (biogeoTotWeight - biogeoTotWeight20To75)) * 1000]","[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,airDryOvenDryProcessedDate,"Date of processing sample for air-dried to oven-dried ratio analysis",dateTime,NA,,,
spc_perbiogeosample,airDryOvenDryMethodPub,"Citation for publication describing the methods used for air-dried to oven-dried ratio analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,airDryOvenDryMethod,"Methods used for air-dried to oven-dried ratio analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,airDryOvenDryRatio,"Airdry to ovendry ratio of the <2 mm fraction",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(2)]",
spc_perbiogeosample,gypsumProcessedDate,"Date of processing sample for gypsum analysis",dateTime,NA,,,
spc_perbiogeosample,gypsumMethodPub,"Citation for publication describing the methods used for gypsum analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,gypsumMethod,"Method used for gypsum analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,gypsum,"Gypsum content of the <2 mm fraction",real,gramsPerHectogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,gypsumConc,"Gypsum concentration of the <2 mm fraction",real,gramsPerKilogram,"[gypsum * 10]","[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,caco3ProcessedDate,"Date of processing sample for calcium carbonate analysis",dateTime,NA,,,
spc_perbiogeosample,caco3MethodPub,"Citation for publication describing the methods used for calcium carbonate analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,caco3Method,"Method used for calcium carbonate analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,caco3,"Carbonate content of the <2 mm fraction experssed as calcium carbonate",real,gramsPerHectogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,caco3Conc,"Carbonate concentration of the <2 mm fraction expressed as calcium carbonate",real,gramsPerKilogram,"[caco3 * 10]","[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,cecProcessedDate,"Date of processing sample for cation exchange capacity analysis",dateTime,NA,,,
spc_perbiogeosample,cecMethodPub,"Citation for publication describing the methods used for cation exchange capacity analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,cecMethod,"Method used for cation exchange capacity analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,caNh4d,"Ammonium acetate extractable Calcium from the <2 mm fraction",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,kNh4d,"Ammonium acetate extractable potassium from the <2 mm fraction",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,mgNh4d,"Ammonium acetate extractable magnesium from the <2 mm fraction",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,naNh4d,"Ammonium acetate extractable sodium from the <2 mm fraction",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,cecdNh4,"Ammonium acetate cation exchange capacity (CEC) of the <2 mm fraction",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,alSatCecd33,"Aluminum saturation of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,baseSumCecd10,"Sum of ammonium acetate extractable bases (calcium + potassium + magnesium + sodium) from the <2 mm fraction",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,bsesatCecd10,"Base saturation of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,ececCecd33,"Effective cation exchange capacity (CEC) of the <2 mm fraction, calculated as the sum of ammonium acetate extractable bases plus extractable aluminum",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,KClExtractProcessedDate,"Date of processing sample for KCl extraction",dateTime,NA,,,
spc_perbiogeosample,KClExtractMethodPub,"Citation for publication describing the methods used for KCl extraction",string,NA,,"[ASCII]",
spc_perbiogeosample,KClExtractMethod,"Method used for routine KCl extraction",string,NA,,"[ASCII]",
spc_perbiogeosample,alKcl,"KCl extractable aluminum from the <2 mm fraction",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,feKcl,"KCl extractable iron from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,mnKcl,"KCl extractable manganese from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,routinepHProcessedDate,"Date of processing sample for routine pH analysis",dateTime,NA,,,
spc_perbiogeosample,routinepHMethodPub,"Citation for publication describing the methods used for routine pH analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,routinepHMethod,"Method used for routine pH analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,phCacl2,"pH of the <2 mm fraction in CaCl2",real,pH,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(14)]",
spc_perbiogeosample,phH2o,"pH of the <2 mm fraction in water",real,pH,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(14)]",
spc_perbiogeosample,ecProcessedDate,"Date of processing sample for electrical conductivity analysis",dateTime,NA,,,
spc_perbiogeosample,ecMethodPub,"Citation for publication describing the methods used for electrical conductivity analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,ecMethod,"Method used for electrical conductivity analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,ec12pre,"1:2 Electrical conductivity of the <2 mm fraction",real,decisiemensPerMeter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,satPasteProcessedDate,"Date of processing sample for saturated paste analysis",dateTime,NA,,,
spc_perbiogeosample,satPasteMethodPub,"Citation for publication describing the methods used for saturated paste analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,satPasteMethod,"Method used for saturated paste analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,bSatx,"Boron in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,brSatx,"Bromine in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,caSatx,"Calcium in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,clSatx,"Chlorine in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,co3Satx,"Carbonate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,ecSatp,"Electrical conductivity of the saturated paste from the <2 mm fraction",real,decisiemensPerMeter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,flSatx,"Florine in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,waterSatx,"Water content on a mass basis of the saturation extract from the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(5000)]",
spc_perbiogeosample,hco3Sx,"Bicarbonate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,kSatx,"Potassium in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,mgSatx,"Magnesium in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,naSatx,"Sodium in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,no2Satx,"Nitrite in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,no3Satx,"Nitrate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,pSatx,"Phosphate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,phSp,"pH of the saturation extract from the <2 mm fraction",real,pH,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(14)]",
spc_perbiogeosample,resist,"Resistivity of the saturation extract from the <2 mm fraction",real,siemensPerCentimeter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,so4Satx,"Sulfate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,TotalNCSProcessedDate,"Date of processing sample for total carbon, nitrogen and sulfur analysis",dateTime,NA,,,
spc_perbiogeosample,TotalNCSMethodPub,"Citation for publication describing the methods used for total carbon, nitrogen and sulfur analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,TotalNCSMethod,"Methods used for total carbon, nitrogen and sulfur analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,cTot,"Total carbon of the <2 mm fraction",real,gramsPerHectogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,carbonTot,"Total carbon concentration of the <2 mm fraction",real,gramsPerKilogram,"[cTot * 10]","[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,nTot,"Total nitrogen of the <2 mm fraction",real,gramsPerHectogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,nitrogenTot,"Total nitrogen concentration of the <2 mm fraction",real,gramsPerKilogram,"[nTot * 10]","[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,ctonRatio,"Ratio of total Carbon to total Nitrogen of the <2 mm fraction",real,NA,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,eoc,"Estimated organic carbon of the <2 mm fraction",real,gramsPerHectogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,estimatedOC,"Estimated organic carbon concentration of the <2 mm fraction",real,gramsPerKilogram,"[eoc * 10]","[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,sTot,"Total sulfur of the <2 mm fraction",real,gramsPerHectogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,sulfurTot,"Total sulfur concentration of the <2 mm fraction",real,gramsPerKilogram,"[sTot * 10]","[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,particleSizeDistProcessedDate,"Date of processing sample for particle size distribution analysis",dateTime,NA,,,
spc_perbiogeosample,particleSizeDistMethodPub,"Citation for publication describing the methods used for particle size distribution analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,particleSizeDistMethod,"Methods used for particle size distribution analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,sandTotal,"Total sand (0.047-2 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,siltTotal,"Total silt (0.002-0.047 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,clayTotal,"Total clay (<0.002 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,carbonateClay,"Carbonate clay (<0.002 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,clayFineContent,"Fine clay (<0.0002 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
