table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
hbp_perbout,subsamplesCreated,"Indicator of whether sampleID was divided into subsamples",string,NA,,"[LOV]","[IF(hpbType != 'ag'), DEFAULT_TO (N)][IF(hbpType != 'ag'), HIDDEN]"
hbp_perbout,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[REQUIRE][LOV]"
hbp_perbout,exclosure,"Identifies whether clip harvest took place in an area protected by a grazing exclosure",string,NA,,"[LOV]","[REQUIRE][LOV]"
hbp_perbout,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
hbp_perbout,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,,"[REQUIRE][FROM_PERSONNEL]"
hbp_perbout,recordedBy,"An identifier for the technician who recorded the data",string,NA,,,"[REQUIRE][FROM_PERSONNEL]"
hbp_perbout,enteredBy,"An identifier for the technician who entered the data",string,NA,,,"[HIDDEN][NULL]"
hbp_perbout,dataQF,"Data quality flag",string,NA,,,
hbp_massdata,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,"[HIDDEN]"
hbp_massdata,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('hbp_perbout_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - hbp')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - hbp')]"
hbp_massdata,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[IF(collectDate > 2020-06-01T00:00), REQUIRE][LOV]","[IF(endDate > 2020-06-01T00:00), REQUIRE][LOV]"
hbp_massdata,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('hbp_perbout_in.sampleID')]",,"[HIDDEN]"
hbp_massdata,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('hbp_perbout_in.sampleID')]",,"[REQUIRE][ELEMENT_OF(perbout.collectDate)"
hbp_massdata,ovenStartDate,"The date and time a sample was placed in the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate-12hr)]","[IF (NULL), WARN][GREATER_THAN_OR_EQUAL_TO(collectDate)]"
hbp_massdata,ovenEndDate,"The date and time a sample was removed from the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN(ovenStartDate)]","[IF (NULL), WARN][GREATER_THAN_OR_EQUAL_TO(ovenStartDate + 48 hours)]"
hbp_massdata,dryingHours,"Number of hours material was in a drying oven until dried to constant weight",real,nominalHour,"[ovenEndDate - ovenStartDate][HOURS]",,"[HIDDEN]"
hbp_massdata,weighDate,"Date that sample or subsample was weighed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(ovenEndDate-12hr)]","[GREATER_THAN_OR_EQUAL_TO(ovenEndDate)][LESS_THAN_OR_EQUAL_TO(NOW)]"
hbp_massdata,herbGroup,"Categories indicating herbaceous plant functional group",string,NA,,"[LOV]","[DEFAULT_TO(perbout.herbGroup)]"
hbp_massdata,sampleID,"Identifier for sample",string,NA,,"[EXISTS][REQUIRE]","[IF (targetTaxaPresent='Y'), REQUIRE][ELEMENT_OF(hbp.perbout.sampleID)][MATCH_REGULAR_EXPRESSION('hbp.([A-Z]{4}[0-9]{6,7}.20[1-9]{2}(0[1-9]|1[012])(0[1-9]|1[1-9]|2[1-9]|3[01]))')]"
hbp_massdata,sampleFate,"Fate of a sample",string,NA,,"[IF(IS_BLANK(sampleID)), REQUIRE_NULL][IF (IS_NOT_BLANK(sampleID)), REQUIRE]","[IF (targetTaxaPresent='Y'), REQUIRE][DEFAULT_TO('processed')]"
hbp_massdata,sampleCode,"Barcode of a sample",string,NA,,,"[HIDDEN]"
hbp_massdata,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[MIGHT_EXIST][IF(samplingImpractical='OK'), REQUIRE][IF(IS_BLANK(samplingImpractical)), REQUIRE]","[REQUIRE][ELEMENT_OF(perbout.subsampleID)]"
hbp_massdata,subsampleFate,"Fate of a subsample",string,NA,"[DEFAULT_TO('discarded')]","[IF(samplingImpractical='OK'), REQUIRE][IF(IS_BLANK(samplingImpractical)), REQUIRE]","[DEFAULT_TO('discarded')]"
hbp_massdata,subsampleCode,"Barcode of a subsample",string,NA,,,"[HIDDEN]"
hbp_massdata,freshMass,"Total fresh mass of a sample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[DEFAULT_TO(perbout.freshMass)]"
hbp_massdata,subsampleFreshMass,"Total fresh mass of a subsample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[DEFAULT_TO(perbout.subsamplefreshMass)]"
hbp_massdata,subsampleDryMass,"Total dry mass of a subsample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GREATER_THAN_OR_EQUAL_TO(0)][IF(hbpType = non-ag), HIDDEN]"
hbp_massdata,subsampleFreshMassRatio,"The ratio of subsampleFreshMass to sampleFreshMass",real,NA,,,"[HIDDEN][DEFAULT_TO(perbout.subsampleFreshMassRatio)"
hbp_massdata,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[IF(samplingImpractical='OK'), REQUIRE][IF(IS_BLANK(samplingImpractical)), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][IF(hbpType = ag), IF(subsampleCreated= Y), HIDDEN][IF(hbpType = ag), IF(subsampleCreated= Y), subsampleDryMass * subsampleFreshMassRatio]"
hbp_massdata,qaDryMass,"Indicates whether 'dryMass' value is associated with 'qa' measurement type",string,NA,,"[LOV]","[REQUIRE][LOV][DEFAULT_TO(No)]"
hbp_massdata,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
hbp_massdata,recordedBy,"An identifier for the technician who recorded the data",string,NA,,,"[REQUIRE][FROM_PERSONNEL]"
hbp_massdata,enteredBy,"An identifier for the technician who entered the data",string,NA,,,"[REQUIRE][FROM_PERSONNEL]"
hbp_massdata,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,,"[REQUIRE][FROM_PERSONNEL]"
hbp_massdata,dataQF,"Data quality flag",string,NA,,,
hbp_massdata,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
